ma_truong,chuong_trinh_dao_tao,ma_xet_tuyen,diem_chuan_du_bao,diem_nam_ngoai
BKA,Phân tích kinh doanh (CT tiên tiến),"A01,B03,C01,C02,D07,D01",18.68,17.67
BKA,Quản lý công nghiệp,"D01,A00,A01,B03,C01,C02",20.17,17.92
BKA,Quản lý giáo dục,"D01,A00,A01,B03,C01,C02",19.24,17.4
BKA,Quản lý năng lượng,"D01,A00,A01,B03,C01,C02",19.97,17.78
BKA,Quản lý Tài nguyên và Môi trường,"A00,B00,D07,B03,C01,C02",22.41,21.53
BKA,Quản trị kinh doanh,"D01,A00,A01,B03,C01,C02",19.14,18.23
BKA,Quản trị kinh doanh - hợp tác với ĐH Troy (Hoa Kỳ),"D01,A00,A01,B03,C01,C02",15.38,14.25
BKA,Tài chính - Ngân hàng,"D01,A00,A01,B03,C01,C02",19.37,18.23
BKA,Tiếng Anh chuyên nghiệp quốc tế,"D01,B03,C01,C02",19.6,18.23
BKA,Tiếng Anh KHKT và Công nghệ,"B03,C01,C02,D01",19.84,18.6
BKA,Tin học công nghiệp và Tự động hóa (Chương trình Việt - Pháp PFIEV),"A00,A01,B03,C01,C02",27.7,27.27
BKA,Toán - Tin,"A00,A01,B03,C01,C02",28.09,27.8
BKA,Truyền thông số và Kỹ thuật đa phương tiện (CT tiên tiến),"B03,C01,C02,A00,A01",27.03,26.62
BKA,Vật lý kỹ thuật,"A00,A01,B03,C01,C02",27.17,26.41
BKA,Vật lý Y khoa,"A00,A01,A02,B03,C01,C02",24.28,25.2
BVH,An toàn thông tin,"A00,A01",25.05,25.21
BVH,Báo chí,"A00,A01,D01",16.9,17.0
BVH,Công nghệ đa phương tiện,"A00,A01,D01",17.87,18.0
BVH,"Công nghệ Kỹ thuật Điện, điện tử","A00,A01",25.07,24.61
BVH,Công nghệ tài chính (Fintech),"A00,A01,D01",17.59,17.72
BVH,Công nghệ thông tin,"A00,A01",25.56,25.8
BVH,Công nghệ thông tin Việt - Nhật,"A00,A01",23.31,23.48
BVH,Kế toán,"A00,A01,D01",16.6,16.88
BVH,Kế toán chất lượng cao (chuẩn quốc tế ACCA),"A00,A01,D01",15.37,15.75
BVH,Khoa học máy tính (định hướng Khoa học dữ liệu),"A00,A01",26.03,26.21
BVH,Kỹ thuật dữ liệu (ngành Mạng máy tính và truyền thông dữ liệu),"A00,A01",24.47,24.4
BVH,Kỹ thuật Điện tử viễn thông,"A00,A01",25.47,25.1
BVH,Kỹ thuật Điều khiển và tự động hóa,"A00,A01",26.51,26.19
BVH,Marketing,"A00,A01,D01",17.9,18.0
BVH,Quan hệ công chúng (ngành Marketing),"A00,A01,D01",17.57,17.6
BVH,Quản trị kinh doanh,"A00,A01,D01",16.57,17.06
BVH,Thiết kế và phát triển Game (ngành Công nghệ đa phương tiện),"A00,A01,D01",18.24,17.61
BVH,Thương mại điện tử,"A00,A01,D01",18.86,18.83
BVH,Truyền thông đa phương tiện,"A00,A01,D01",19.48,18.94
DCN,An toàn thông tin,"A00,A01",23.51,23.43
DCN,Công nghệ đa phương tiện,"A00,A01",22.63,22.25
DCN,"Công nghệ dệt, may","A01,D01",14.4,13.5
DCN,Công nghệ kỹ thuật cơ điện tử,"A00,A01",25.66,25.17
DCN,Công nghệ kỹ thuật cơ điện tử ô tô,"A00,A01",24.44,23.93
DCN,Công nghệ kỹ thuật cơ khí,"A00,A01",24.22,23.72
DCN,Công nghệ kỹ thuật hóa học,"A00,B00,C02,D07",21.27,20.25
DCN,"Công nghệ kỹ thuật điện, điện tử","A00,A01",24.42,23.93
DCN,Công nghệ kỹ thuật điện tử - viễn thông,"A00,A01",23.37,22.75
DCN,Công nghệ kỹ thuật điện tử y sinh,"A00,A01",21.59,20.6
DCN,Công nghệ kỹ thuật điều khiển và tự động hóa,"A00,A01",26.78,26.27
DCN,Công nghệ kỹ thuật khuôn mẫu,"A00,A01",23.19,22.5
DCN,Công nghệ kỹ thuật máy tính,"A00,A01",21.93,21.85
DCN,Công nghệ kỹ thuật môi trường,"A00,B00,C02,D07",19.78,18.75
DCN,Công nghệ kỹ thuật nhiệt,"A00,A01",22.8,21.85
DCN,Công nghệ kỹ thuật ô tô,"A00,A01",23.25,22.5
DCN,Công nghệ thông tin,"A00,A01",23.22,23.09
DCN,Công nghệ thực phẩm,"A00,B00,C02,D07",20.66,20.6
DCN,"Công nghệ vật liệu dệt, may","A01,D01",14.68,13.69
DCN,Du lịch,"D01,D14,D15",16.23,16.39
DCN,Hệ thống thông tin,"A00,A01",21.14,21.1
DCN,Hóa dược,"A00,B00,C02,D07",22.38,21.35
DCN,Kế toán,"A01,D01",14.48,15.0
DCN,Khoa học máy tính,"A00,A01",23.79,23.72
DCN,Kiểm toán,"A01,D01",15.35,15.0
DCN,Kinh tế đầu tư,"A01,D01",16.11,15.94
DCN,Kỹ thuật cơ khí động lực,"A00,A01",23.31,22.5
DCN,Kỹ thuật hệ thống công nghiệp,"A00,A01",22.67,21.75
DCN,Kỹ thuật phần mềm,"A00,A01",21.79,21.75
DCN,Kỹ thuật sản xuất thông minh,"A00,A01",22.87,22.5
DCN,Logistics và quản lý chuỗi cung ứng,"A01,D01",17.05,17.07
DCN,Mạng máy tính và truyền thông dữ liệu,"A00,A01",21.65,21.7
DCN,Marketing,"A01,D01",16.71,16.88
DCN,Năng lượng tái tạo,"A00,A01",20.94,20.75
DCN,Ngôn ngữ Anh,D01,16.5,16.01
DCN,Ngôn ngữ Hàn Quốc,D01,16.79,16.12
DCN,Ngôn ngữ học,"D01,D14",16.12,15.0
DCN,Ngôn ngữ Nhật,"D01,D06",16.03,15.0
DCN,Ngôn ngữ Trung Quốc,"D01,D04",17.58,17.25
DCN,Phân tích dữ liệu kinh doanh,"A01,D01",14.91,15.0
DCN,Quản trị dịch vụ du lịch và lữ hành,"D01,D14,D15",16.29,16.69
DCN,Quản trị khách sạn,"D01,D14,D15",16.16,16.31
DCN,Quản trị kinh doanh,"A01,D01",14.67,15.19
DCN,Quản trị nhà hàng và dịch vụ ăn uống,"D01,D14,D15",15.78,15.64
DCN,Quản trị nhân lực,"A01,D01",15.98,15.94
DCN,Quản trị văn phòng,"A01,D01",15.35,15.0
DCN,Robot và trí tuệ nhân tạo,"A00,A01",24.67,24.3
DCN,Thiết kế cơ khí và kiểu dáng công nghiệp,"A00,A01",22.27,21.35
DCN,Thiết kế thời trang,"D01,D14",16.84,15.56
DCN,Trung Quốc học,"D01,D04",17.03,16.16
DKH,Công nghệ sinh học,B00,21.34,20.0
DKH,Dược học,"A00,B00",24.75,24.5
DKH,Hóa dược,A00,23.82,23.56
DKH,Hóa học,A00,22.18,20.85
DKK,Bảo hiểm (CS Nam Định),"A00,A01,A03,A04,C01,C03,C04,D01,D07,D09,D10",14.85,15.6
DKK,"Công nghệ dệt, may (CS Nam Định)","A00,A01,A02,A03,B00,C01,C02,D01,D07",14.44,15.75
DKK,Công nghệ kỹ thuật cơ điện tử (CS Nam Định),"A00,A01,A02,A03,B00,C01,C02,D01,D07",16.72,16.5
DKK,Công nghệ kỹ thuật cơ khí (CS Nam Định),"A00,A01,A02,A03,B00,C01,C02,D01,D07",16.72,16.5
DKK,"Công nghệ kỹ thuật điện, điện tử (CS Nam Định)","A00,A01,A02,A03,B00,C01,C02,D01,D07",16.72,16.5
DKK,Công nghệ kỹ thuật điện tử - viễn thông (CS Nam Định),"A00,A01,A02,A03,B00,C01,C02,D01,D07",15.71,15.37
DKK,Công nghệ kỹ thuật máy tính (CS Nam Định),"A00,A01,A02,A03,B00,C01,C02,D01,D07",15.04,15.37
DKK,Công nghệ kỹ thuật ô tô (CS Nam Định),"A00,A01,A02,A03,B00,C01,C02,D01,D07",17.11,16.88
DKK,Công nghệ thông tin (CS Nam Định),"A00,A01,A02,A03,B00,C01,C02,D01,D07",16.47,16.88
DKK,Công nghệ thực phẩm (CS Nam Định),"A00,A01,A02,A03,B00,C01,C02,D01,D07",12.03,14.25
DKK,Kế toán (CS Nam Định),"A00,A01,A03,A04,C01,C03,C04,D01,D07,D09,D10",13.75,15.0
DKK,Khoa học dữ liệu (CS Nam Định),"A00,A01,A02,A03,B00,C01,C02,D01,D07",15.41,15.75
DKK,Kiểm toán (CS Nam Định),"A00,A01,A03,A04,C01,C03,C04,D01,D07,D09,D10",14.81,15.0
DKK,Kinh doanh thương mại (CS Nam Định),"A00,A01,A03,A04,C01,C03,C04,D01,D07,D09,D10",14.43,15.9
DKK,Mạng máy tính và truyền thông dữ liệu (CS Nam Định),"A00,A01,A02,A03,B00,C01,C02,D01,D07",14.83,15.0
DKK,Marketing (CS Nam Định),"A00,A01,A03,A04,C01,C03,C04,D01,D07,D09,D10",16.38,17.25
DKK,Ngôn ngữ Anh (CS Nam Định),"A01,D01,D07,D09,D10,D11,D14,D15",15.68,16.5
DKK,Quản trị dịch vụ du lịch và lữ hành (CS Nam Định),"C00,C01,C03,C04,C07,C09,D01,D11,D14,D15",16.82,17.62
DKK,Quản trị khách sạn (CS Nam Định),"C00,C01,C03,C04,C07,C09,D01,D11,D14,D15",16.82,17.62
DKK,Quản trị kinh doanh (CS Nam Định),"A00,A01,A03,A04,C01,C03,C04,D01,D07,D09,D10",15.07,16.5
FBU,Công nghệ thông tin,"A00,A01,C04,D01",12.71,12.75
FBU,Kế toán,"A00,A01,C04,D01",17.74,17.25
FBU,Kiểm toán,"A00,A01,C04,D01",14.22,12.75
FBU,Kinh doanh thương mại,"A00,A01,C04,D01",17.66,17.25
FBU,Luật kinh tế,"A00,A01,C04,D01",17.09,16.12
FBU,Ngôn ngữ Anh,"A01,D01,D10",15.6,13.88
FBU,Ngôn ngữ Tiếng Trung,"C00,C04,D01,D04",19.18,18.19
FBU,Quản trị kinh doanh,"A00,A01,C04,D01",17.74,17.25
FBU,Tài chính - Ngân hàng,"A00,A01,C04,D01",16.79,16.5
GHA,Công nghệ thông tin,"A00,A01,D07",23.7,23.7
GHA,Kế toán (chuyên ngành Kế toán tổng hợp),"A00,A01,D01,D07",19.54,19.06
GHA,"Khai thác vận tải (chuyên ngành: Vận tải - Thương mại quốc tế, Quy hoạch và quản lý GTVT đô thị, Vận tải - Kinh tế đường bộ và thành phố, Vận tải đường sắt)","A00,A01,D01,D07",18.69,18.74
GHA,Khoa học máy tính,"A00,A01,D07",24.66,24.35
GHA,Kiến trúc,"A00,A01",23.97,23.52
GHA,"Kinh tế (chuyên ngành: kinh tế và quản lý đầu tư, kinh tế bưu chính viễn thông)","A00,A01,D01,D07",19.42,18.86
GHA,"Kinh tế vận tải (chuyên ngành: Kinh tế vận tải ô tô, Kinh tế vận tải hàng không, Kinh tế vận tải đường sắt, Kinh tế vận tải thuỷ bộ)","A00,A01,D01,D07",19.3,18.8
GHA,Kinh tế xây dựng (chuyên ngành: Kinh tế và quản lý đầu tư xây dựng),"A00,A01,D01,D07",18.75,18.06
GHA,Kỹ thuật cơ điện tử,"A00,A01,D07",25.55,24.93
GHA,"Kỹ thuật cơ khí (chuyên ngành: Công nghệ chế tạo cơ khí, Tự động hoá thiết kế cơ khí)","A00,A01,D07,D01",20.1,19.46
GHA,"Kỹ thuật cơ khí động lực (chuyên ngành: Kỹ thuật phương tiện đường sắt, Máy xây dựng, Kỹ thuật máy động lực)","A00,A01,D01,D07",19.03,17.87
GHA,Kỹ thuật cơ sở hạ tầng (chuyên ngành: cơ sở hạ tầng kỹ thuật đô thị),"A00,A01,D01,D07",17.87,16.71
GHA,"Kỹ thuật điện (chuyên ngành: Trang bị điện trong công nghiệp và GTVT, Hệ thống điện trong giao thông và công nghiệp)","A00,A01,D07",24.37,23.88
GHA,"Kỹ thuật điện tử - viễn thông (chuyên ngành: Kỹ thuật viễn thông, Kỹ thuật thông tin và truyền thông, Kỹ thuật điện tử và tin học công nghiệp)","A00,A01,D07",24.34,23.67
GHA,Kỹ thuật điều khiển và tự động hoá (chuyên ngành: Tự động hoá),"A00,A01,D07",25.35,25.42
GHA,"Kỹ thuật máy tính (theo hướng chuyên sâu vi mạch bán dẫn, bao gồm lớp kỹ sư tài năng)","A00,A01,D07",24.36,23.95
GHA,Kỹ thuật môi trường,"A00,B00,D01,D07",17.5,16.04
GHA,Kỹ thuật nhiệt (chuyên ngành: Kỹ thuật nhiệt lạnh và điều hoà không khí),"A00,A01,D01,D07",19.34,18.53
GHA,Kỹ thuật ô tô (bao gồm lớp kỹ sư tài năng),"A00,A01,D07",24.41,23.66
GHA,"Kỹ thuật xây dựng (chuyên ngành: Xây dựng dân dụng và công nghiệp, Kết cấu xây dựng, Vật liệu và công nghệ xây dựng)","A00,A01,D01,D07",18.13,16.83
GHA,"Kỹ thuật xây dựng công trình giao thông (chuyên ngành: Cầu đường bộ, Đường bộ và kỹ thuật giao thông, Cầu và kết cấu, ĐS/ ĐS đô thị, XD sân bay cảng hàng không, Công trình GT đô thị)","A00,A01,D01,D07,D03",15.58,13.46
GHA,Kỹ thuật xây dựng công trình thủy,"A00,A01,D01,D07",16.77,15.36
GHA,Logistics và quản lý chuỗi cung ứng,"A00,A01,D01,D07",20.49,20.64
GHA,Ngôn ngữ Anh,"D01,D09,D10",19.27,19.0
GHA,Quản lý đô thị và công trình,"A00,A01,D01,D07",18.8,16.96
GHA,Quản lý xây dựng,"A00,A01,D01,D07",18.67,17.43
GHA,Quản trị dịch vụ du lịch và lữ hành,"A00,A01,D01,D07",18.77,18.02
GHA,Quản trị kinh doanh,"A00,A01,D01,D07",19.54,19.06
GHA,Tài chính - Ngân hàng,"A00,A01,D01,D07",19.81,19.4
GHA,Toán ứng dụng (chuyên ngành toán tin ứng dụng),"A00,A01,D01,D07",19.76,18.11
HBT,"Chính trị học, chuyên ngành Chính trị phát triển","D01,C03",17.35,17.3
HBT,"Chính trị học, chuyên ngành Công tác tư tưởng - văn hóa","D01,C03",18.07,17.24
HBT,"Chính trị học, chuyên ngành Truyền thông chính sách","D01,C03",18.58,18.08
HBT,"Chính trị học, chuyên ngành Tư tưởng Hồ Chí Minh","C03,D01",17.77,17.75
HBT,Chủ nghĩa xã hội khoa học,"D01,C03",18.33,17.22
HBT,Công tác xã hội,"D01,C03",18.26,18.15
HBT,"Kinh tế, chuyên ngành Quản lý kinh tế","D01,C03",18.56,18.43
HBT,Kinh tế chính trị,"D01,C03",18.5,18.24
HBT,Quản lý công,"D01,C03",18.73,17.62
HBT,Quản lý nhà nước,"D01,C03",18.91,17.81
HBT,Triết học,"D01,C03",18.01,17.33
HBT,Xã hội học,"C03,D01",18.79,18.71
HBT,Xây dựng Đảng và chính quyền nhà nước,"D01,C03",17.95,17.39
HNM,Chính trị học,"C00,D01,D04,D14,D15",18.99,18.56
HNM,Công nghệ thông tin,"A00,A01,A02,C01",22.88,22.95
HNM,Công tác xã hội,"C00,D01,D04,D14,D15",18.92,18.5
HNM,Giáo dục công dân,"C00,C14,C19,C20",26.57,27.2
HNM,Giáo dục Mầm non,"C03,C04,C14,D01,D04",18.99,18.19
HNM,Giáo dục Tiểu học,"C03,C04,C14,D01,D04",19.55,19.0
HNM,Luật,"C00,D01,D04,D14,D15",19.83,19.04
HNM,Ngôn ngữ Anh,"D01,D04,D14,D15",19.43,18.92
HNM,Ngôn ngữ Trung Quốc,"D01,D04,D14,D15",19.45,18.99
HNM,Quản trị dịch vụ du lịch và lữ hành,"D01,D04,D14,D15",18.28,17.97
HNM,Quản trị khách sạn,"D01,D04,D14,D15",18.02,17.66
HNM,Quản trị kinh doanh,"D01,D04,D07,D08,D11",17.49,17.14
HNM,Sư phạm Lịch sử,"C00,C03,C19,D14",26.67,27.38
HNM,Sư phạm Ngữ văn,"C03,C04,C14,D01,D04,C00",20.41,21.08
HNM,Sư phạm Toán học,"A00,A01,A02,C01",27.19,27.34
HNM,Toán ứng dụng,"A00,A01,A02,C01",24.66,24.44
HNM,Văn hóa học,"C00,C03,C19,D14",25.69,25.13
HNM,Văn học,"C00,C03,C04,D01,D04,D14",20.04,19.33
HNM,Việt Nam học,"C00,C03,C19,D14",24.19,24.72
HPN,Công nghệ thông tin,"A00,A01,D01,D09",15.87,15.51
HPN,Công tác xã hội,"A00,C00,D01,D14,D15",18.93,18.13
HPN,Giới và phát triển,"A00,C00,D01,D14,D15",17.73,16.82
HPN,Kinh tế,"A00,D01,D09,C00",18.91,18.02
HPN,Kinh tế số,"A00,D01,D09,C00",18.23,17.4
HPN,Luật,"A00,D01,D14,D15,C00",19.24,17.76
HPN,Luật kinh tế,"A00,D01,D14,D15,C00",18.71,17.87
HPN,Quản trị dịch vụ du lịch và lữ hành,"A00,A01,D01,C00",19.14,18.31
HPN,Quản trị kinh doanh,"A00,A01,D01,C00",18.84,17.95
HPN,Tâm lý học,"A01,B03,B08,D01,C00",19.77,18.13
HPN,Truyền thông đa phương tiện,"A00,A01,D01,C00",19.86,18.84
HQT,Hàn Quốc học,"A00,A01,C00,D01,D07,D09,D10,D14,D15",19.68,18.83
HQT,Hoa Kỳ học,"A00,A01,C00,D01,D07,D09,D10,D14,D15",18.02,18.13
HQT,Kinh doanh quốc tế,"A00,A01,D01,D03,D04,D06,D07,D09,D10",18.59,18.56
HQT,Kinh tế quốc tế,"A00,A01,D01,D03,D04,D06,D07,D09,D10",18.41,18.34
HQT,Luật quốc tế,"A00,A01,C00,D01,D03,D04,D06,D07,D09,D10,D14,D15",20.66,18.71
HQT,Luật thương mại quốc tế,"A00,A01,C00,D01,D03,D04,D06,D07,D09,D10,D14,D15",18.74,18.52
HQT,Nhật Bản học,"A00,A01,C00,D01,D06,D07,D09,D10,D14,D15",18.57,18.32
HQT,Quan hệ quốc tế,"A00,A01,C00,D01,D03,D04,D06,D07,D09,D10,D14,D15",20.11,19.46
HQT,Trung Quốc học,"A00,A01,C00,D01,D04,D07,D09,D10,D14,D15",20.2,19.57
HQT,Truyền thông quốc tế,"A00,A01,C00,D01,D03,D04,D06,D07,D09,D10,D14,D15",19.93,19.42
HTC,Tài chính - Ngân hàng 2 (CN Tài chính doanh nghiệp; Phân tích tài chính),"A00,A01,D01,D07",20.07,19.73
HTC,Tài chính - Ngân hàng 2 (CN Tài chính doanh nghiệp; Phân tích tài chính),"A00,A01,D01,D07",20.05,19.73
HTC,Tài chính - Ngân hàng 3 (CN Ngân hàng;  Đầu tư tài chính),"A00,A01,D01,D07",19.47,19.05
HTC,Tài chính - Ngân hàng 3 (CN Ngân hàng;  Đầu tư tài chính),"A00,A01,D01,D07",19.45,19.05
HVN,Chăn nuôi thú y - Thủy sản,"A00,A01,B00,C03,C04,D01,D07",12.57,12.75
HVN,Công nghệ kỹ thuật ô tô và Cơ điện tử,"A00,A01,C01,C02,C03,C04,D01",15.71,15.75
HVN,Công nghệ sinh học và Công nghệ dược liệu,"A00,A01,B00,B02,B08,C03,D01",15.33,15.37
HVN,Công nghệ thông tin và Kỹ thuật số,"A00,A01,C01,C02,C03,D01",14.05,14.7
HVN,Công nghệ thực phẩm và Chế biến,"A00,A01,B00,C03,C04,D01,D07",14.75,15.75
HVN,Khoa học Môi trường,"A00,A01,B00,C03,C04,D01,D07",15.47,15.75
HVN,Kinh tế và Quản lý,"A00,A01,A07,C01,C02,C03,C04,D01",13.5,12.75
HVN,Kỹ thuật cơ khí,"A00,A01,C01,C02,C03,C04,D01",16.32,16.12
HVN,"Kỹ thuật điện, Điện tử và Tự động hóa","A00,A01,C01,C02,C03,C04,D01",16.41,16.5
HVN,Logistics và Quản lý chuỗi cung ứng,"A00,A01,A07,C01,C02,C03,C04,D01",15.54,15.75
HVN,Luật,"C00,C01,C03,D01,D14,D15",18.71,17.48
HVN,Ngôn ngữ Anh,"A01,D01,D09,D10,D11,D14,D15",16.08,15.9
HVN,"Quản lý đất đai, Bất động sản và Môi trường","A00,A01,A07,C01,C02,C03,C04,D01",13.12,13.73
HVN,Sư phạm Công nghệ,"A00,A01,B00,C01,C02,C03,D01",20.33,18.08
HVN,Thú y,"A00,A01,B00,C03,C04,D01,D07",15.7,15.37
HVN,Xã hội học,"C00,C01,C03,D01,D14,D15",17.48,16.5
KHA,Bảo hiểm,"A00,A01,D01,D07",19.38,18.56
KHA,Bất động sản,"A00,A01,D01,D07",19.59,19.06
KHA,Công nghệ tài chính (BFT)/ngành TC-NH,"A00,A01,D01,D07",20.06,19.72
KHA,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),"A00,A01,D01,D07",19.53,19.12
KHA,Kế toán,"A00,A01,D01,D07",20.51,20.32
KHA,Kế toán tích hợp chứng chi quốc tế (JCAEW CFAB),"A00,A01,D01,D07",19.98,19.42
KHA,Khoa học quản lý,"A00,A01,D01,D07",20.3,19.54
KHA,Kiểm toán,"A00,A01,D01,D07",21.36,21.28
KHA,Kiểm toán tích hợp chứng chỉ quốc tế (ICAEW CFAB),"A00,A01,D01,D07",20.7,20.44
KHA,Kinh doanh nông nghiệp,"A00,A01,D01,D07",18.77,17.81
KHA,Kinh doanh quốc tế,"A00,A01,D01,D07",21.38,21.45
KHA,Kinh doanh số (E-BDB)/ngành QTKD,"A00,A01,D01,D07",20.05,19.8
KHA,Kinh doanh thương mại,"A00,A01,D01,D07",21.16,21.0
KHA,Kinh tế đầu tư,"A00,A01,D01,D07",20.87,20.62
KHA,Kinh tế học (ngành Kinh tế),"A00,A01,D01,D07",20.11,19.89
KHA,Kinh tế nông nghiệp,"A00,A01,D01,D07",19.23,18.26
KHA,Kinh tế phát triển,"A00,A01,D01,D07",20.23,20.08
KHA,Kinh tế quốc tế,"A00,A01,D01,D07",21.16,21.1
KHA,Kinh tế tài nguyên thiên nhiên,"A00,A01,D01,D07",18.66,17.62
KHA,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),"A00,A01,D01,D07",20.19,20.09
KHA,Kinh tế và quản lý đô thị (ngành Kinh tế),"A00,A01,D01,D07",19.72,19.35
KHA,Logistics và Quản lý chuỗi cung ứng,"A00,A01,D01,D07",21.39,21.46
KHA,Luật,"A00,A01,D01,D07",20.85,19.47
KHA,Luật kinh tế,"A00,A01,D01,D07",20.24,20.06
KHA,Marketing,"A00,A01,D01,D07",21.13,21.09
KHA,Phân tích kinh doanh (BA)/ngành QTKD,"A00,A01,D01,D07",20.71,20.62
KHA,Quan hệ công chúng,"A00,A01,D01,D07",21.4,21.05
KHA,Quản lý đất đai,"A00,A01,D01,D07",18.29,18.28
KHA,Quản lý công,"A00,A01,D01,D07",19.93,19.07
KHA,Quản lý công và Chính sách (E-PMP)/ngành Kinh tế,"A00,A01,D01,D07",17.68,17.25
KHA,Quản lý dự án,"A00,A01,D01,D07",20.79,19.97
KHA,Quản lý tài nguyên và môi trường,"A00,A01,D01,D07",18.86,18.13
KHA,Quản trị chất lượng và Đổi mới (E-MQI)/ngành QTKD,"A00,A01,D01,D07",18.85,18.15
KHA,Quản trị dịch vụ du lịch và lữ hành,"A00,A01,D01,D07",20.11,19.54
KHA,Quản trị khách sạn,"A00,A01,D01,D07",20.2,19.69
KHA,Quản trị kinh doanh,"A00,A01,D01,D07",20.45,20.32
KHA,Quản trị nhân lực,"A00,A01,D01,D07",20.5,20.32
KHA,Tài chính - Ngân hàng,"A00,A01,D01,D07",20.67,20.5
KHA,Thương mại điện tử,"A00,A01,D01,D07",21.63,21.62
KMA,An toàn thông tin,"A00,A01",24.43,24.42
KMA,Công nghệ thông tin,"A00,A01",24.18,24.17
KMA,Kỹ thuật điện tử - viễn thông,"A00,A01",23.82,23.48
LPH,Luật,"A01,C00,D01,D02,D03,D04,D05,D06,A00",20.06,18.33
LPH,Luật Kinh tế,"C00,D01,D02,D03,D04,D05,D06,A00,A01",21.92,21.59
LPH,Luật Thương mại quốc tế,"D01,A01",18.53,18.11
LPH,Ngôn ngữ Anh,"D01,A01",17.89,17.4
NHF,Công nghệ tài chính (dạy bằng tiếng Anh),"A01,D01",15.49,15.33
NHF,Công nghệ Thông tin (dạy bằng tiếng Anh),"A01,D01",14.07,14.64
NHF,Kế toán (dạy bằng tiếng Anh),D01,15.26,15.0
NHF,Nghiên cứu phát triển (dạy bằng tiếng Anh),D01,14.7,14.48
